Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name
  1280x720  |   1971  |    144  |    40  |  00:02:39  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Praga.mp4
  1280x720  |   2375  |    144  |    64  |  00:03:34  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Prague zouk & samba congress 2014 (1).mp4
  1280x720  |   2007  |    192  |    50  |  00:03:11  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Prague zouk & samba congress 2014 (2).mp4

   600x360  |    455  |      0  |    15  |  00:04:02  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Prague zouk & samba congress 2014 (3).mp4

  1280x720  |   1933  |    144  |    84  |  00:05:40  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Prague zouk & samba congress 2014 (4).mp4
  1280x720  |   1608  |    144  |    44  |  00:03:34  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Prague zouk & samba congress 2014 (5).mp4
  1280x720  |   2488  |    128  |    69  |  00:03:39  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Semana da Cultura Latina 2012.mp4
  1280x720  |   1770  |    192  |    66  |  00:04:44  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - SHAMA ESCOLA DE DANÇA.mp4

   600x360  |    453  |      0  |    13  |  00:03:27  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - SONG Dj Kakah Bastista.mp4

  1280x720  |   2038  |    192  |    55  |  00:03:26  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Zouk Austria Congress 2014 (1).mp4
  1280x720  |   2054  |    144  |    45  |  00:02:55  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Zouk Austria Congress 2014 (2).mp4

  1274x720  |   1746  |    192  |    85  |  00:06:10  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Zouk Curitiba por Rodolfo Quelhas 2013.mp4

   480x360  |    362  |      0  |    14  |  00:04:16  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Zouk Day 2013 (1).mp4

  1280x720  |   2488  |    128  |    69  |  00:03:40  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Zouk Day 2013 (2).mp4
  1280x720  |   1961  |    192  |    56  |  00:03:41  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Eglantine - Zouk Rodolfo Quelhas.mp4
  1280x720  |   2488  |    128  |    43  |  00:02:16  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Juliana - Zouk SEA 2014 Invitational Instructors Jack & Jill.mp4

   480x360  |    614  |      0  |    15  |  00:03:18  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Rubia - 2011-07-14 Solum.mp4
   480x360  |    511  |      0  |    15  |  00:03:33  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Rúbia - Curso de Condução Masculina de Zouk 2012-07-15.mp4

  1280x720  |   2488  |      0  |    84  |  00:04:30  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Rubia - Work de zouk 2012-11-10.mp4

   480x360  |    496  |      0  |    16  |  00:03:47  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Rúbia - Zouk (2012-03-04).mp4

  1280x720  |   2046  |    192  |    52  |  00:03:18  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno & Xandy & Eglantine Zouk Libre Festival (HD).mp4
  1280x720  |   2488  |    128  |    67  |  00:03:30  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno + Eglantine - Zurich Zou Congress 2015 - Demo 3 (HD).mp4
  1280x720  |   2488  |    128  |    62  |  00:03:18  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno + Eglantine - Zurich Zouk Congress 2015 - Demo (HD).mp4
  1280x720  |   2488  |    128  |    67  |  00:03:33  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Bruno + Eglantine - Zurich Zouk Congress 2015 - Demo 2 (HD).mp4
  1280x720  |   1914  |    192  |    59  |  00:03:55  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Salsa Solo 2014 – Bruno Galhardo & Eglantine Oliveira (HD).mp4
  1280x720  |   1800  |    108  |    40  |  00:02:57  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\demo\Zouk Battle - Dadinho & Aline & Bruno & Eglantine.mp4
  1280x720  |   2337  |    192  |    42  |  00:02:21  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\show\Bruno & Eglantine - Zouk Austria Congress 2014.mp4

   480x360  |    579  |      0  |    10  |  00:02:11  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\show\Bruno & Rúbia - Solum 2012.mp4

  1280x720  |   2447  |    152  |    35  |  00:01:54  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\show\Bruno Galhardo & Rúbia Frutuoso - Zouk (SOLUM 5 Anos) (HD).mp4

   480x360  |    629  |      0  |    12  |  00:02:30  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\show\Bruno Galhardo & Rúbia Frutuoso - Zouk Solum Escola de Dança (Low).mp4

   960x720  |   1910  |    192  |    92  |  00:06:07  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\show\Se ela dança eu danço  Bruno e Rúbia 01.06.2011.mp4

  1280x720  |   2488  |    128  |    32  |  00:01:43  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\show\Se ela dança eu danço  Bruno e Rúbia 15.06.2011.mp4

   320x240  |    351  |      0  |    16  |  00:05:03  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\show\Se ela dança eu danço  Bruno e Rúbia semi-final & final.mp4

  1280x720  |      0  |   1988  |    25  |  00:01:45  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\Workshop 3 with Bruno Galhardo  in DC Zouk Festival 2015.mp4
  1280x720  |      0  |   2013  |    22  |  00:01:29  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Bruno Galhardo\Workshop with Bruno Galhardo in Washington DC.mp4

  1270x720  |      0  |   1831  |    67  |  00:04:52  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Carlos da Silva\Carlos  Fernanda - Dutch Zouk Congress 2015 - demo (styling).mp4

  1280x720  |      0  |   2246  |    68  |  00:04:06  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Carlos da Silva\Carlos  Sofie - zouk from Prague  SBF 2012.mp4
  1280x720  |      0  |   2245  |    76  |  00:04:32  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Carlos da Silva\demo\Carlos  Sofie - zouk  SBF 2012.mp4

   480x360  |    439  |      0  |    13  |  00:03:38  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Carlos da Silva\demo\Carlos & Fernanda da Silva, S.O.S. Zouk Workshop 15.6.2014 in Prague (Low).mp4

  1280x720  |   2488  |      0  |    74  |  00:03:58  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Carlos da Silva\demo\Carlos and Dana zouk demo @ Corpo Carioca Zouk Congress (HD).mp4
  1280x720  |   2359  |    192  |    26  |  00:01:28  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Carlos da Silva\dizc 2013 Workshop Carlos & Fernanda [HD, 720p].mp4
  1280x720  |   2488  |    128  |    82  |  00:04:23  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Carlos da Silva\show\Carlos da Silva & Fernanda Vitoria, Zouk show at Bachaturo Festival, Warsaw 2012 HD (HD).mp4

   640x360  |    538  |      0  |    23  |  00:05:15  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Carlos da Silva\SILF 2018 Workshop - Carlos and Fernanda, Zouk counter balance, demo with and without music.mp4

  1280x720  |   2073  |    192  |   163  |  00:10:06  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Carlos Oliveira\Carlos & Anastasia - oplvl 11.08.mp4
  1280x720  |   2181  |    120  |    96  |  00:05:49  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\0971 - Playing With The Arms  Anikas  Dadinho  UZCSC 20160626.mp4
  1280x720  |   2158  |    121  |   133  |  00:08:09  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\0988 - Zouk Men  Ladies Style  Anikas  Dadinho  UZCSC 20160626.mp4
  1280x720  |    781  |    662  |     9  |  00:00:51  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\3rd Middle East Zouk  Kizomba Festival 2013.mp4
  1280x720  |    726  |    546  |    82  |  00:08:36  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho  Aline - Modern Zouk 08.06.14.mp4
  1280x720  |    748  |    529  |    65  |  00:06:50  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho  Aline - Zouk  with Style 07.06.14.mp4
  1280x720  |    782  |    576  |    65  |  00:06:23  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho  Aline - Zouk Modern Turns  07.06.14.mp4
  1280x720  |    844  |    662  |    49  |  00:04:24  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho  Aline - Zouk RnB 07.06.14.mp4
  1280x720  |      0  |   1436  |    94  |  00:08:43  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho  Aline - Zouk RnB 08.06.14.mp4
  1280x720  |    729  |    553  |    60  |  00:06:17  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho  Aline - Zouk, Get Closer - 08.06.14.mp4
  1280x720  |      0  |   2173  |    41  |  00:02:35  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho  Janaina - Zouk Workshop - Prague Zouk Congress 2013 - Day 02.mp4

   640x480  |      0  |    905  |    37  |  00:05:19  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho  Suelen at Zouk Congress Russian Style!.mp4
   640x480  |      0  |    561  |    25  |  00:05:28  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho  Suelen Zouk at Congress Russian Style!.mp4

  1280x720  |   2296  |    192  |    78  |  00:04:24  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho & Aline - Zouk RnB 07.06.14 (HD).mp4

  1270x720  |   2636  |    192  |    21  |  00:01:03  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho & Natalia - Dutch Zouk Congress 2015 - figure (zouk r&b fundamentals) [HD, 720p].mp4

  1280x720  |   2500  |    128  |    54  |  00:02:52  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho and Aline Workshop IM Zouk 2014.mp4

  720x1280  |      0  |   4384  |    63  |  00:01:59  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho e Aline Cleto no Ramalho's Beach Congress 2.mp4

   640x480  |      0  |   1142  |     7  |  00:00:50  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho e Julie aula zouk-se Porto alegre.mp4

   636x360  |    577  |      0  |    18  |  00:03:54  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\Dadinho men style.mp4

  1280x720  |   2488  |    128  |    62  |  00:03:19  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\20140125 Jefferson Dadinho  Aline Cleto Zouk Singapore 2.mp4
  1280x720  |   2488  |    128  |    59  |  00:03:08  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\20140125 Jefferson Dadinho  Aline Cleto Zouk Singapore 3.mp4
  1280x720  |   2488  |    128  |    68  |  00:03:36  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\20140125 Jefferson Dadinho  Aline Cleto Zouk Singapore 6.mp4

   640x360  |    638  |      0  |    27  |  00:05:11  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\20140125 Jefferson Dadinho  Aline Cleto Zouk Singapore 7.mp4
   640x360  |    530  |      0  |    21  |  00:04:42  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\20140125 Jefferson Dadinho  Aline Cleto Zouk Singapore 8.mp4

  1280x720  |   2488  |    128  |    56  |  00:02:56  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho - Zouk Festival - Cuiabá.mp4
  1280x720  |   2213  |    192  |    79  |  00:04:35  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Demo (2013 Corpo Carioca Congress).mp4
  1280x720  |   2488  |    107  |    68  |  00:03:39  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Dutch Zouk Congress 2013.mp4
  1280x720  |   2375  |    144  |    91  |  00:05:04  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Interfusion Danse Congress 2013.mp4

   636x360  |    640  |      0  |    17  |  00:03:22  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Miami 2014.mp4

  1280x720  |   2488  |    104  |    40  |  00:02:08  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Prague Zouk Congress 2014 (1).mp4
  1280x720  |   2488  |      0  |    50  |  00:02:39  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Prague Zouk Congress 2014 (2).mp4
  1280x720  |   2457  |    192  |    68  |  00:03:36  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Workshop Entre Passos.mp4
  1280x720  |   2488  |    128  |    61  |  00:03:16  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Zouk (2013 Corpo Carioca Congress).mp4
  1280x720  |   2488  |      0  |    51  |  00:02:46  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Zouk, p1 @ Moscow (HD).mp4
  1280x720  |   2482  |    144  |    77  |  00:04:06  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Zouk, p2 @ Moscow (HD).mp4
  1280x720  |   2518  |    144  |    72  |  00:03:49  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Zouk, p3 @ Moscow (HD).mp4
  1280x720  |   2331  |    144  |    62  |  00:03:31  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Zouk, p4 @ Moscow (HD).mp4
  1280x720  |   2488  |      0  |    72  |  00:03:52  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Zouk, p5 @ Moscow (HD).mp4
  1280x720  |   2368  |    144  |    56  |  00:03:08  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Zouk, p6 @ Moscow (HD).mp4
  1280x720  |   2488  |    128  |    44  |  00:02:21  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Aline - Zouk.mp4
  1280x720  |   2023  |    192  |    32  |  00:02:04  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Janaina - Austria Congress 2013.mp4
  1280x720  |   2488  |    128  |    93  |  00:04:57  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Janaina - Zouk Demo (Prague Zouk Congress 2013 day2).mp4
  1280x720  |   1526  |    192  |    39  |  00:03:10  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Janaina Martins zouk demo (HD).mp4
  1280x720  |   1904  |    144  |    56  |  00:03:51  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Kelly  Zouk R&B Demo  Dutch Zouk Congress 2014 (HD).mp4
  1280x720  |   2488  |    107  |    69  |  00:03:43  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Kendy - Miami Workshop Zouk Demo (HD).mp4
  1280x720  |   2461  |    192  |    85  |  00:04:28  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Rubia - B&G Niver Fest.mp4
  1280x720  |   2426  |    192  |    63  |  00:03:23  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Rubia -B_G Niver Fest.mp4

   480x360  |    449  |      0  |    20  |  00:05:19  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Suelen at Zouk Congress Russian Style! (Low-360p).mp4
   480x360  |    449  |      0  |    20  |  00:05:19  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Suelen Branco - Zouk (Zouk Congress Russian Style!).mp4

  1280x720  |   2488  |    111  |    76  |  00:04:02  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Dadinho & Suelen Branco Swiss Zouk Festival- Agosto de 2012- Zurich-Suiça (HD).mp4

   480x360  |    353  |      0  |    10  |  00:03:16  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\FIEL 2014 - Dadinho and Aline Zouk-Lambada Workshop 2 (Low).mp4

  1280x720  |   2488  |    128  |    92  |  00:04:54  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Jefferson Dadinho & Alice Cleto 2014 Brazil Central Zouk Congress 02 (HD).mp4
  1280x720  |   2488  |    128  |    24  |  00:01:16  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Jefferson Dadinho & Alice Cleto 2014 Brazil Central Zouk Congress 07 (HD).mp4
  1280x720  |   2488  |    128  |    78  |  00:04:10  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Jefferson Dadinho & Alice Cleto 2014 Brazil Central Zouk Congress 11 (HD).mp4
  1280x720  |   2364  |    192  |    59  |  00:03:15  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Jefferson Dadinho & Alice Cleto 2014 Brazil Central Zouk Congress 15 (HD).mp4

   640x360  |    575  |      0  |    17  |  00:03:36  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Jefferson Dadinho & Nathália Moura Brazilian Zouk Dance Demo 4, London, UK, May 2015 (Low).mp4

  1280x720  |   2488  |    128  |    68  |  00:03:35  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Jefferson Dadinho _ Alice Cleto 2014 Brazil Central Zouk Congress 04.mp4

   480x360  |    520  |      0  |    17  |  00:03:58  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Jefferson Dadinho e Aline Cleto - Zouk day 2014 (Low).mp4
   480x360  |    541  |      0  |    14  |  00:03:07  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Jefferson Dadinho e Aline cleto - Zouk day 2014 (Low)1.mp4
   480x360  |    570  |      0  |    18  |  00:03:52  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Jefferson Dadinho e Aline Cleto - Zouk day 2014 (Low)2.mp4

  1280x720  |   2424  |    144  |    74  |  00:04:04  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\demo\Jefferson Dadinho e Nathália Moura - Workshop de Zouk CBZ 13092014 (HD).mp4

   480x360  |    316  |      0  |    12  |  00:04:10  |  d:\Dance\!VIDEO\!ZOUK\!PEOPLE\Dadinho Jefferson\FIEL 2014 - Dadinho and Aline Zouk-Lambada Workshop 1 Breakdown (Low).mp4

