Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name
   720x480  |   1149  |    128  |     2  |  00:00:16  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 144758.flv
   720x480  |   1156  |    128  |     3  |  00:00:20  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 145243.flv
   720x480  |   1156  |    127  |     2  |  00:00:15  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 151003.flv
   720x480  |   1141  |    129  |     6  |  00:00:41  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 151708.flv
   720x480  |   1122  |    128  |     4  |  00:00:33  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 152404.flv
   720x480  |   1073  |    129  |     9  |  00:01:04  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 152733.flv
   720x480  |   1148  |    129  |    16  |  00:01:48  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 153233.flv
   720x480  |   1130  |    129  |    18  |  00:02:00  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 154925.flv
   720x480  |   1165  |    128  |     4  |  00:00:28  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 12 155600.flv
   720x480  |   1144  |    130  |     1  |  00:00:08  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 14 27 34.flv
   720x480  |   1038  |    129  |    21  |  00:02:33  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 14 31 15.flv
   720x480  |    970  |    123  |     0  |  00:00:04  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 14 39 52.flv
   720x480  |   1141  |    129  |     4  |  00:00:32  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 14 50 29.flv
   720x480  |   1151  |    128  |     7  |  00:00:51  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 14 54 33.flv
   720x480  |   1151  |    129  |    12  |  00:01:20  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 14 57 49.flv
   720x480  |   1021  |    128  |     5  |  00:00:42  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 15 27 24.flv
   720x480  |   1161  |    128  |     3  |  00:00:23  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 15 32 58.flv
   720x480  |   1138  |    128  |     2  |  00:00:17  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 15 36 01.flv
   720x480  |   1163  |    128  |     1  |  00:00:09  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 15 39 00.flv
   720x480  |   1141  |    128  |     8  |  00:00:53  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 15 43 20.flv
   720x480  |   1044  |    128  |    10  |  00:01:15  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 15 46 46.flv
   720x480  |   1159  |    129  |    13  |  00:01:26  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 15 51 31.flv
   720x480  |   1149  |    128  |     2  |  00:00:19  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 16 01 14.flv
   720x480  |   1125  |    128  |     3  |  00:00:20  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-11-12 - Leonardo Neves & Layssa Liebscher\Explanation\Leonardo Neves e Layssa Liebsher 2011 11 13 16 27 57.flv

  1280x720  |   2488  |    128  |    87  |  00:04:36  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 10 - 6th spiral dancers  lloret de mar - Carlos  Sofie workshop.mp4
  1280x720  |   2488  |    128  |    77  |  00:04:08  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 10 - 6th spiral dancers  lloret de mar - Freddy  Andressa workshop 1.mp4
  1280x720  |   2488  |    132  |    70  |  00:03:43  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 10 - 6th spiral dancers  lloret de mar - Freddy  Andressa workshop 2.mp4
  1280x720  |   2488  |    128  |    77  |  00:04:07  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 10 - 6th spiral dancers  lloret de mar - Leonardo  Layssa workshop 1.mp4
  1280x720  |   2488  |    128  |    83  |  00:04:28  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 10 - 6th spiral dancers  lloret de mar - Leonardo  Layssa workshop 2.mp4
  1280x720  |   2488  |    128  |    70  |  00:03:42  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 10 - 6th spiral dancers  lloret de mar - Luciano  Sofie workshop.mp4
  1280x720  |   2488  |    128  |    91  |  00:04:49  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 10 - 6th spiral dancers  lloret de mar - Mafie Zouker workshop.mp4
  1280x720  |   2488  |    128  |    63  |  00:03:22  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 10 - 6th spiral dancers  lloret de mar - Pasty  Josta workshop.mp4
  1280x720  |   2488  |    128  |    75  |  00:04:00  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 11 - 6th spiral dancers  lloret de mar - Carlos  Sofie workshop.mp4
  1280x720  |   2488  |    128  |    77  |  00:04:06  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 11 - 6th spiral dancers  lloret de mar - Freddy  Andressa workshop 1.mp4
  1280x720  |   2488  |    128  |    73  |  00:03:54  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 11 - 6th spiral dancers  lloret de mar - Freddy  Andressa workshop 2.mp4
  1280x720  |   2488  |    128  |    67  |  00:03:36  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 11 - 6th spiral dancers  lloret de mar - Leonardo  Layssa workshop.mp4
  1280x720  |   2488  |    128  |    77  |  00:04:08  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2011-12-10 - 6th Spiral Dancers\2011 12 11 - 6th spiral dancers  lloret de mar - Pasty  Asia Zwierzyniska workshop.mp4
  1280x720  |   2488  |      0  |    65  |  00:03:31  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012 BACHATURO\BACHATURO 2012 - CARLOS  FERNANDA - Zouk technics (full demo).mp4
  1280x720  |   2488  |    107  |    12  |  00:00:39  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012 BACHATURO\BACHATURO 2012 - CARLOS  FERNANDA - Zouk technics (short demo).mp4
  1280x720  |   2236  |    192  |    43  |  00:02:29  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012 BACHATURO\BACHATURO 2012 - DANIEL  LETICIA - Zouk with contact improvisation.mp4
  1280x720  |   2488  |    118  |    68  |  00:03:36  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012 BACHATURO\BACHATURO 2012 - GABRYEL  BEGONA - Modern Dominican Bachata.mp4
  1280x720  |   2488  |    111  |    52  |  00:02:46  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012 BACHATURO\BACHATURO 2012 - JAMES  LINDA - Bachata Fusion.mp4
  1280x720  |   2488  |    111  |    38  |  00:02:02  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012 BACHATURO\BACHATURO 2012 - TONY LARA  CLAUDIA SABOR - Bachata Tricks.mp4
  1280x720  |   2379  |    192  |    69  |  00:03:45  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012 BACHATURO\BACHATURO 2012 - WAKKO  MASHA - Zouk cambret and head movement.mp4
  1280x720  |   1993  |    192  |    28  |  00:01:50  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012 BACHATURO\BACHATURO 2012 - WAKKO  MASHA - Zouk combinations.mp4
  1280x720  |   2294  |    192  |    33  |  00:01:52  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012 BACHATURO\BACHATURO 2012 - WAKKO  MASHA - Zouk flow and neo.mp4
  1280x720  |   2488  |    110  |    76  |  00:04:05  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012 BACHATURO\BACHATURO 2012 - WAKKO  MASHA - Zouk musicality.mp4
  1280x720  |   1612  |    192  |    51  |  00:03:59  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012 BACHATURO\BACHATURO 2012 - WAKKO - Zouk Man Style.mp4
  1280x720  |   2488  |    128  |    72  |  00:03:52  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-02-18 - Mini Zouk Time\2012 02 18 - minizouktime  brno - workshops - 1 - Gilson  Natasha.mp4
  1280x720  |   2488  |    128  |    72  |  00:03:47  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-02-18 - Mini Zouk Time\2012 02 18 - minizouktime  brno - workshops - 2 - Kadu  Larissa.mp4
  1280x720  |   2488  |    128  |    70  |  00:03:41  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-02-18 - Mini Zouk Time\2012 02 18 - minizouktime  brno - workshops - 3 - Kadu  Larissa - 2.mp4
  1280x720  |   2488  |    128  |    50  |  00:02:38  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-02-18 - Mini Zouk Time\2012 02 18 - minizouktime  brno - workshops - 4 - William  Sofie.mp4
  1280x720  |   2488  |    128  |    56  |  00:02:59  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-02-18 - Mini Zouk Time\2012 02 18 - minizouktime  brno - workshops - 5 - William  Sofie - 2.mp4
  1280x720  |   2488  |    128  |    61  |  00:03:12  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-02-18 - Mini Zouk Time\2012 02 19 - minizouktime  brno - workshops - 1 - William  Sofie.mp4
  1280x720  |   2488  |    128  |    46  |  00:02:30  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-02-18 - Mini Zouk Time\2012 02 19 - minizouktime  brno - workshops - 2 - William  Sofie 2.mp4
  1280x720  |   2488  |    128  |    16  |  00:00:53  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-02-18 - Mini Zouk Time\2012 02 19 - minizouktime  brno - workshops - 3 - Kadu  Larissa.mp4
  1280x720  |   2488  |    128  |    27  |  00:01:28  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-02-18 - Mini Zouk Time\2012 02 19 - minizouktime  brno - workshops - 4 - William  Sofie samba no pe.mp4
  1280x720  |   2488  |    128  |    28  |  00:01:30  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-02-18 - Mini Zouk Time\2012 02 19 - minizouktime  brno - workshops - 5 - Kadu  Larissa.mp4
  1280x720  |   2488  |    128  |    31  |  00:01:42  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-02-18 - Mini Zouk Time\2012 02 19 - minizouktime  brno - workshops - 6 - Gilson  Natasha.mp4
  1280x720  |   2488  |    128  |    21  |  00:01:11  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-02-18 - Mini Zouk Time\2012 02 19 - minizouktime  brno - workshops - 7 - Kadu  Larissa 2.mp4
  1280x720  |   2488  |    128  |    74  |  00:03:57  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 03 29 - izc  prague - workshops - 1 - Rodrigo  Rachel.mp4
  1280x720  |   2488  |    128  |    88  |  00:04:46  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 03 29 - izc  prague - workshops - 2 - Renata  Jorge.mp4
  1280x720  |   2488  |    128  |    27  |  00:01:27  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 03 29 - izc  prague - workshops - 3 - Nayan  Samantha.mp4
  1280x720  |   2488  |    128  |    31  |  00:01:42  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 03 30 - izc  prague - workshops - 1 - Nayan  Samantha.mp4
  1280x720  |   2488  |    128  |    53  |  00:02:52  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 03 30 - izc  prague - workshops - 2 - Renata  Jorge.mp4
  1280x720  |   2488  |    128  |    61  |  00:03:15  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 03 30 - izc  prague - workshops - 3 - Olaya.mp4
  1280x720  |   2488  |    128  |    64  |  00:03:26  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 03 31 - izc  prague - workshops - 1 - Leonardo  Layssa.mp4
  1280x720  |   2488  |    128  |    15  |  00:00:50  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 03 31 - izc  prague - workshops - 2 - Xandy Liberato.mp4
  1280x720  |   2488  |    128  |    81  |  00:04:20  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 03 31 - izc  prague - workshops - 3 - Alisson  Audrey.mp4
  1280x720  |   2488  |    128  |    81  |  00:04:19  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 03 31 - izc  prague - workshops - 4 - Daniel  Leticia.mp4
  1280x720  |   2488  |      0  |    42  |  00:02:13  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 04 01 - izc  prague - workshops - 1 - Luciano  Sofie.mp4
  1280x720  |   2488  |    112  |    30  |  00:01:38  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 04 01 - izc  prague - workshops - 2 - William  Anna.mp4
  1280x720  |   2488  |    128  |     9  |  00:00:31  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 04 01 - izc  prague - workshops - 3 - Daniel  Leticia.mp4
  1280x720  |   2488  |    128  |    70  |  00:03:45  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 04 01 - izc  prague - workshops - 5 - Renata  Jorge.mp4
  1280x720  |   2488  |    128  |    94  |  00:05:01  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 04 01 - izc  prague - workshops - 6 - Braz  Patricia.mp4
  1280x720  |   2488  |    127  |     7  |  00:00:23  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 04 01 - izc  prague - workshops - 7 - Alisson  Audrey.mp4
  1280x720  |   2488  |    128  |    66  |  00:03:33  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-03-29 - Prague Zouk & Samba Congress\2012 04 01 - izc  prague - workshops - 8 - Gilson  Natasha.mp4
  1280x720  |   2488  |    128  |    66  |  00:03:31  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-05-12 - Paris Samba & Zouk\2012 05 12 - parissambazouk - workshops - 1 - Freddy  Andressa.mp4
  1280x720  |   2488  |    128  |    25  |  00:01:20  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-05-12 - Paris Samba & Zouk\2012 05 12 - parissambazouk - workshops - 2 - Karina  Rodrigo.mp4
  1280x720  |   2488  |    128  |    72  |  00:03:49  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-05-12 - Paris Samba & Zouk\2012 05 12 - parissambazouk - workshops - 3 - Gilson  Natasha.mp4
  1280x720  |   2488  |    128  |    58  |  00:03:04  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-05-12 - Paris Samba & Zouk\2012 05 12 - parissambazouk - workshops - 4 - Karina  Rodrigo.mp4
  1280x720  |   2488  |    128  |    64  |  00:03:27  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-05-12 - Paris Samba & Zouk\2012 05 13 - parissambazouk - workshops - 1 - Freddy  Andressa.mp4
  1280x720  |   2488  |    128  |    60  |  00:03:16  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-05-12 - Paris Samba & Zouk\2012 05 13 - parissambazouk - workshops - 2 - Karina  Rodrigo.mp4
  1280x720  |   2488  |    128  |    50  |  00:02:42  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 06 30 - izsc  moscow - workshops - 2 - William  Anna.mp4
  1280x720  |   2488  |    128  |    72  |  00:03:50  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 06 30 - izsc  moscow - workshops - 3 - Renata  Jorge.mp4
  1280x720  |   2488  |    128  |    26  |  00:01:26  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 06 30 - izsc  moscow - workshops - 4 - Mafie Zouker.mp4
  1280x720  |   2488  |    128  |    57  |  00:03:03  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 06 30 - izsc  moscow - workshops - 5 - Ailton  Jessica.mp4
  1280x720  |   2488  |    128  |    75  |  00:04:01  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 06 30 - izsc  moscow - workshops - 6 - Dadinho  Suelen.mp4
  1280x720  |   2488  |    128  |    51  |  00:02:43  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 06 30 - izsc  moscow - workshops - 7 - Mafie Zouker.mp4
  1280x720  |   2488  |    128  |    77  |  00:04:05  |  d:\Dance\!VIDEO\!ZOUK\!OTHER EVENTS\2012-06-30 - International Zouk & Samba Congress in Moscow\2012 06 30 - izsc  moscow - workshops - 8 - Renata  Jorge.mp4
