Resolution  |  Video  |  Audio  |  Size  |  Duration  |  Name
   640x480  |   2500  |      0  |    27  |  00:01:27  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2013-08-09 Zouk Congress St Piter 2\William Teixeira & Paloma Alves - modern tendencies in brazilian zouk\07 demo with dasha.mp4

  1280x720  |   2499  |    128  |    78  |  00:04:11  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Adilio Porto & Oksana Kononova - first lesson\01 warming up.mp4
  1280x720  |   2500  |    128  |   148  |  00:07:53  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Adilio Porto & Oksana Kononova - first lesson\02 basic step.mp4
  1280x720  |   2500  |    128  |    92  |  00:04:53  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Adilio Porto & Oksana Kononova - first lesson\03 lateral.mp4
  1280x720  |   2498  |    128  |    31  |  00:01:39  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Adilio Porto & Oksana Kononova - first lesson\04 lateral close.mp4
  1280x720  |   2500  |    128  |    73  |  00:03:52  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Adilio Porto & Oksana Kononova - first lesson\05.mp4
  1280x720  |   2500  |    128  |    75  |  00:04:01  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Adilio Porto & Oksana Kononova - first lesson\06 turn.mp4
  1280x720  |   2499  |    128  |    61  |  00:03:17  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Adilio Porto & Oksana Kononova - first lesson\07 turn.mp4
  1280x720  |   2498  |    127  |    31  |  00:01:39  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Adilio Porto & Oksana Kononova - first lesson\08.mp4
  1280x720  |   2499  |    128  |    32  |  00:01:43  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Adilio Porto & Oksana Kononova - first lesson\09 with music.mp4
  1280x720  |   2499  |    125  |    10  |  00:00:33  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Adilio Porto & Oksana Kononova - first lesson\10.mp4
  1280x720  |   2500  |    128  |   211  |  00:11:14  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Adilio Porto & Oksana Kononova - first lesson\11 explanation.mp4
  1280x720  |   2499  |    128  |    28  |  00:01:31  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Adilio Porto & Oksana Kononova - first lesson\12.mp4
  1280x720  |   2499  |    118  |    70  |  00:03:44  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Alex de Carvalho & Mathilde - musicality\01 warming up.mp4
  1280x720  |   2499  |    128  |    82  |  00:04:23  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Alex de Carvalho & Mathilde - musicality\02 styles.mp4
  1280x720  |   2497  |    126  |    10  |  00:00:32  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Alex de Carvalho & Mathilde - musicality\03.mp4
  1280x720  |   2498  |    126  |    15  |  00:00:48  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Alex de Carvalho & Mathilde - musicality\04.mp4
  1280x720  |   2500  |    128  |    69  |  00:03:42  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Alex de Carvalho & Mathilde - musicality\05 4 of 8.mp4
  1280x720  |   2500  |    128  |   116  |  00:06:11  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Alex de Carvalho & Mathilde - musicality\06 variation.mp4
  1280x720  |   2500  |    126  |    43  |  00:02:17  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Alex de Carvalho & Mathilde - musicality\07 variation.mp4
  1280x720  |   2496  |    124  |     5  |  00:00:17  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Alex de Carvalho & Mathilde - musicality\08 with music.mp4
  1280x720  |   2500  |    127  |    35  |  00:01:53  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Alex de Carvalho & Mathilde - musicality\09.mp4
  1280x720  |   2500  |    126  |    50  |  00:02:39  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Alex de Carvalho & Mathilde - musicality\10.mp4
  1280x720  |   2500  |    128  |   236  |  00:12:33  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\01.mp4
  1280x720  |   2500  |    128  |    69  |  00:03:42  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\02.mp4
  1280x720  |   2500  |    124  |    59  |  00:03:09  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\03.mp4
  1280x720  |   2501  |    127  |    30  |  00:01:36  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\04.mp4
  1280x720  |   2499  |    127  |    20  |  00:01:05  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\05.mp4
  1280x720  |   2500  |    128  |    42  |  00:02:14  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\06.mp4
  1280x720  |   2499  |    126  |    40  |  00:02:07  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\07.mp4
  1280x720  |   2500  |    128  |    84  |  00:04:29  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\08.mp4
  1280x720  |   2500  |    128  |    80  |  00:04:15  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\09.mp4
  1280x720  |   2502  |    125  |    27  |  00:01:27  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\10.mp4
  1280x720  |   2499  |    128  |    29  |  00:01:34  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\11.mp4
  1280x720  |   2500  |    128  |    36  |  00:01:57  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\12.mp4
  1280x720  |   2499  |    128  |    47  |  00:02:31  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\13.mp4
  1280x720  |   2499  |    127  |    30  |  00:01:38  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\14.mp4
  1280x720  |   2500  |    128  |    62  |  00:03:19  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Mafie Zouker - neo zouk\15 explanation.mp4
  1280x720  |   2500  |      0  |    45  |  00:02:26  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\01 warming up.mp4
  1280x720  |   2501  |      0  |    78  |  00:04:14  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\02 feeling.mp4
  1280x720  |   2502  |      0  |    31  |  00:01:42  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\03.mp4
  1280x720  |   2501  |      0  |    45  |  00:02:26  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\04 connection training.mp4
  1280x720  |   2500  |      0  |    35  |  00:01:56  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\05 lateral.mp4
  1280x720  |   2500  |      0  |    21  |  00:01:09  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\06.mp4
  1280x720  |   2500  |      0  |   107  |  00:05:48  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\07 alco contrabalance.mp4
  1280x720  |   2500  |      0  |    81  |  00:04:25  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\08.mp4
  1280x720  |   2500  |      0  |    99  |  00:05:24  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\09.mp4
  1280x720  |   2501  |      0  |    44  |  00:02:25  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\10.mp4
  1280x720  |   2500  |      0  |   137  |  00:07:25  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\11.mp4
  1280x720  |   2500  |      0  |    21  |  00:01:09  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\12.mp4
  1280x720  |   2501  |      0  |    63  |  00:03:24  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\13.mp4
  1280x720  |   2504  |      0  |     8  |  00:00:26  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\14.mp4
  1280x720  |   2500  |      0  |    96  |  00:05:13  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\15.mp4
  1280x720  |   2500  |    126  |    43  |  00:02:17  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\16.mp4
  1280x720  |   2497  |    128  |    29  |  00:01:32  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\17.mp4
  1280x720  |   2500  |    125  |    52  |  00:02:48  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2014-08-08 Zouk Congress St Piter 3\Renata Pesanha & Jorge Peres - contact\18 hand contact leading.mp4
  1280x720  |   2500  |    128  |    15  |  00:00:48  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01813.mp4
  1280x720  |   2500  |    128  |   178  |  00:09:26  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01814.mp4
  1280x720  |   2500  |    128  |    67  |  00:03:32  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01815.mp4
  1280x720  |   2500  |    128  |    87  |  00:04:37  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01816.mp4
  1280x720  |   2500  |    128  |   483  |  00:25:32  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01817.mp4
  1280x720  |   2500  |    128  |    13  |  00:00:42  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01818.mp4
  1280x720  |   2500  |    128  |    94  |  00:04:58  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01819.mp4
  1280x720  |   2500  |    128  |   186  |  00:09:51  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01820.mp4
  1280x720  |   2500  |    128  |   286  |  00:15:11  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01821.mp4
  1280x720  |   2500  |    128  |   420  |  00:22:13  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01822.mp4
  1280x720  |   2500  |    128  |   178  |  00:09:24  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01823.mp4
  1280x720  |   2500  |    128  |    62  |  00:03:15  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01824.mp4
  1280x720  |   2500  |    128  |   278  |  00:14:44  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01825.mp4
  1280x720  |   2500  |    128  |   251  |  00:13:20  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01826.mp4
  1280x720  |   2500  |    128  |    84  |  00:04:27  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01827.mp4
  1280x720  |   2500  |    128  |   308  |  00:16:22  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01828.mp4
  1280x720  |   2500  |    128  |    52  |  00:02:44  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01829.mp4
  1280x720  |   2500  |    128  |   194  |  00:10:14  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01830.mp4
  1280x720  |   2500  |    128  |    62  |  00:03:20  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01831.mp4
  1280x720  |   2500  |    128  |    17  |  00:00:55  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01832.mp4
  1280x720  |   2500  |    128  |   301  |  00:15:57  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01833.mp4
  1280x720  |   2500  |    128  |   129  |  00:06:48  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01834.mp4
  1280x720  |   2500  |    128  |    21  |  00:01:06  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01835.mp4
  1280x720  |   2500  |    128  |   279  |  00:14:48  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01836.mp4
  1280x720  |   2500  |    128  |   230  |  00:12:11  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01837.mp4
  1280x720  |   2500  |    128  |   128  |  00:06:47  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01838.mp4
  1280x720  |   2500  |    128  |    61  |  00:03:10  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2015-11-05 Brazuka Dance Festival\MAH01839.mp4
  1280x720  |   2500  |    106  |   585  |  00:31:11  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2016-11-05 Brazuka Dance Festival\WP_20161103_12_09_59_Pro.mp4
  1280x720  |   2500  |    109  |    41  |  00:02:13  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2016-11-05 Brazuka Dance Festival\WP_20161103_13_25_45_Pro.mp4
  1280x720  |   2500  |    107  |   129  |  00:06:53  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2016-11-05 Brazuka Dance Festival\WP_20161103_14_11_41_Pro.mp4
  1280x720  |   2500  |    109  |  2442  |  02:09:00  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2016-11-05 Brazuka Dance Festival\WP_20161103_15_06_15_Pro.mp4
  1280x720  |   2500  |    107  |   354  |  00:18:50  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2016-11-05 Brazuka Dance Festival\WP_20161103_17_17_13_Pro.mp4
  1280x720  |   2500  |    111  |    41  |  00:02:09  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2016-11-05 Brazuka Dance Festival\WP_20161103_17_36_20_Pro.mp4
  1280x720  |   2500  |    111  |    18  |  00:01:00  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2016-11-05 Brazuka Dance Festival\WP_20161103_17_38_41_Pro.mp4
  1280x720  |   2500  |    107  |   274  |  00:14:35  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2016-11-05 Brazuka Dance Festival\WP_20161103_17_39_45_Pro.mp4
  1280x720  |   2615  |    128  |   112  |  00:05:42  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03551.mp4
  1280x720  |   2609  |    128  |    19  |  00:01:00  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03552.mp4
  1280x720  |   2627  |    128  |    65  |  00:03:17  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03553.mp4
  1280x720  |   2605  |    128  |   123  |  00:06:19  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03554.mp4
  1280x720  |   2644  |    126  |    14  |  00:00:42  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03555.mp4
  1280x720  |   2782  |    125  |     5  |  00:00:15  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03556.mp4
  1280x720  |   2612  |    128  |    29  |  00:01:31  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03557.mp4
  1280x720  |   2624  |    128  |    70  |  00:03:34  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03558.mp4
  1280x720  |   2624  |    128  |    68  |  00:03:29  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03559.mp4
  1280x720  |   2584  |    128  |   147  |  00:07:34  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03560.mp4
  1280x720  |   2656  |    128  |    12  |  00:00:38  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03561.mp4
  1280x720  |   2591  |    128  |    23  |  00:01:13  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03562.mp4
  1280x720  |   2617  |    128  |    20  |  00:01:02  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03563.mp4
  1280x720  |   2593  |    127  |    34  |  00:01:45  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03564.mp4
  1280x720  |   2615  |    128  |    42  |  00:02:10  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03565.mp4
  1280x720  |   2604  |    128  |   128  |  00:06:34  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03566.mp4
  1280x720  |   2629  |    128  |    82  |  00:04:11  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03567.mp4
  1280x720  |   2570  |    128  |   168  |  00:08:43  |  d:\Dance\!VIDEO\!ZOUK\!INSTRUCTORS COURSE\2017-02-24 Spring Zouk Fest\MAH03569.mp4
