   Ext  |  Size  |  Duration  |  Bitrate  |     BPM  |  Name
  .mp3  |     6  |  00:04:51  |      192  |   84.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\04 - Made to love [2014]\Brandon Zk - 04 - That.mp3
  .mp3  |     6  |  00:04:39  |      192  |  160.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\04 - Made to love [2014]\Brandon Zk - 05 - High Hopes.mp3
  .mp3  |     7  |  00:04:16  |      256  |  150.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\04 - Made to love [2014]\Brandon Zk - 06 - Warrior Worrier.mp3
  .mp3  |     5  |  00:04:16  |      192  |   88.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\04 - Made to love [2014]\Brandon Zk - 07 - Nana.mp3
  .mp3  |     5  |  00:04:13  |      192  |   88.01  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\04 - Made to love [2014]\Brandon Zk - 08 - Goodbye.mp3
  .mp3  |     5  |  00:04:16  |      192  |  150.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\04 - Made to love [2014]\Brandon Zk - 09 - Let her go.mp3
  .mp3  |     5  |  00:03:58  |      192  |  142.01  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\04 - Made to love [2014]\DJ Baloo ft. DJ Brandon Zk - Do we even matter.mp3
  .mp3  |     6  |  00:04:35  |      192  |   88.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\05 - Dance Like We're Making Love [2015]\01 - Brandon Zk - Dance Like We're Making Love.mp3
  .mp3  |     5  |  00:03:51  |      192  |   85.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\05 - Dance Like We're Making Love [2015]\02 - Brandon Zk - Summer breakup.mp3
  .mp3  |     6  |  00:04:30  |      192  |   75.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\05 - Dance Like We're Making Love [2015]\03 - Brandon Zk - Vulnerable.mp3
  .mp3  |     4  |  00:03:15  |      192  |   76.50  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\05 - Dance Like We're Making Love [2015]\04 - Brandon Zk - Lights and Camera.mp3
  .mp3  |     6  |  00:04:54  |      192  |   77.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\05 - Dance Like We're Making Love [2015]\05 - Brandon Zk - L-l-lick me like a lollipop.mp3
  .mp3  |     9  |  00:06:50  |      192  |   84.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\05 - Dance Like We're Making Love [2015]\06 - Brandon Zk - 7 Minutes of Poetry.mp3
  .mp3  |     5  |  00:03:51  |      192  |   73.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\05 - Dance Like We're Making Love [2015]\07 - Brandon Zk - Twenty eigth.mp3
  .mp3  |     4  |  00:03:03  |      192  |   75.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\05 - Dance Like We're Making Love [2015]\08 - Brandon Zk - Do you right.mp3
  .mp3  |     4  |  00:03:20  |      192  |   72.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\05 - Dance Like We're Making Love [2015]\09 - Brandon Zk - Drunk in love.mp3
  .mp3  |     4  |  00:03:17  |      192  |   84.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\05 - Dance Like We're Making Love [2015]\10 - Brandon Zk - Tear My Heart Out.mp3
  .mp3  |     6  |  00:04:43  |      192  |   76.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\05 - Dance Like We're Making Love [2015]\11 - Brandon Zk - Valerie.mp3
  .mp3  |     2  |  00:03:10  |      128  |   84.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\OTHER\DJ Brandon Zk - Bien Para Ti (ft. Kevin Karla & La ba).mp3
  .mp3  |     3  |  00:03:39  |      128  |  144.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\OTHER\DJ Brandon ZK - Crush (feat. Yuna & Usher).mp3
  .mp3  |     3  |  00:04:12  |      128  |   82.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\OTHER\DJ Brandon Zk - Dance Till Sunrise.mp3
  .mp3  |     3  |  00:03:18  |      128  |  150.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\OTHER\DJ Brandon Zk - I'm in love (feat. James Vincent McMorrow).mp3
  .mp3  |     3  |  00:03:19  |      128  |   90.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\OTHER\DJ Brandon ZK - Sweet Harmony.mp3
  .mp3  |     6  |  00:04:23  |      192  |   82.00  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\OTHER\DJ Brandon ZK - We dont talk anymore.mp3
  .mp3  |     3  |  00:03:23  |      128  |   82.01  |  d:\Dance\!MUSIC\ZOUK\DJs\DJ Brandon ZK\OTHER\DJ Brandon ZK - You really hurt me.mp3
