   Ext  |  Size  |  Duration  |  Bitrate  |     BPM  |  Name
  .mp3  |     7  |  00:03:23  |      320  |   94.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Kamelia - Amor.mp3
  .mp3  |     8  |  00:03:46  |      320  |   92.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Kamelia - Suave.mp3
  .mp3  |     9  |  00:04:06  |      320  |   91.80  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Little Mix - No More Sad Songs (feat. Machine Gun Kelly) (90 tempo).mp3
  .mp3  |     8  |  00:03:53  |      320  |   91.80  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Little Mix - Touch (90 tempo).mp3
  .mp3  |     7  |  00:03:16  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\L'One - Якутяночка Моя (ft. Варвара Визбор).mp3
  .mp3  |     7  |  00:03:23  |      320  |   83.70  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Major Lazer - Cold Water (feat. Justin Bieber  MØ) (Official Lyric Video) (90 tempo).mp3
  .mp3  |     7  |  00:03:23  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Major Lazer  MOTi - Boom (Feat. Ty Dolla ign, Wizkid,  Kranium) (90 tempo).mp3
  .mp3  |     6  |  00:03:02  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Major Lazer - Sua Cara (feat. Anitta  Pabllo Vittar) (90 tempo).mp3
  .mp3  |     9  |  00:04:10  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Maroon 5 - Cold (feat. Future) (90 tempo).mp3
  .mp3  |     6  |  00:02:43  |      320  |   86.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Meghan Trainor - Better (feat. Yo Gotti).mp3
  .mp3  |     8  |  00:03:45  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Muneca - Vai (LLP Remix) Official Video (90 tempo).mp3
  .mp3  |     8  |  00:03:33  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Nobody - Danelle  Salda (Zouk Music).mp3
  .mp3  |     9  |  00:04:05  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\OneRepublic - No Vacancy (90 tempo).mp3
  .mp3  |     8  |  00:03:44  |      320  |   89.30  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Serena Corleone - Feel So Good (95 tempo).mp3
  .mp3  |     7  |  00:03:22  |      320  |   96.90  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Shakira - Chantaje ft. Maluma (95 tempo).mp3
  .mp3  |     7  |  00:03:06  |      320  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Shawn Mendes - Treat You Better.mp3
  .mp3  |     7  |  00:03:27  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Sia - Cheap Thrills (Original).mp3
  .mp3  |     8  |  00:03:49  |      320  |   86.45  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Sia - Never Give Up (95 tempo).mp3
  .mp3  |     8  |  00:03:51  |      320  |   93.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\So In Love - P. Lowe (Zouk Music).mp3
  .mp3  |    10  |  00:04:24  |      320  |   84.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Unthinkable (Saxo Version) - P. Lowe Feat. Shaudeh Price (Zouk Music).mp3
  .mp3  |     4  |  00:03:28  |      192  |   92.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Usher - Wait For It.mp3
  .mp3  |     8  |  00:03:42  |      320  |   91.10  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2017\Vice ft Jasmine Thompson  Skizzy Mars - Steady 1234 (Bad Royale Remix) (90 tempo).mp3
  .mp3  |     4  |  00:03:40  |      165  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2018\Dj JoRa NeW SoNG 2017 - 50 CENT P.I.M.P - NEW SONG 2017.mp3
  .mp3  |     8  |  00:03:44  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!!Zouk Beat\2018\Endredom - Son d'Play (Zouk Music).mp3
  .mp3  |     5  |  00:02:34  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2013\Flume - Holding On [320].mp3
  .mp3  |    10  |  00:04:12  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2014\ARival - TMNT 2012 (OST-HD Черепашки-ниндзя  Teenage Mutant Ninja Turtles) TMNT 2012 (Vk.ComOstHD).mp3
  .mp3  |     4  |  00:04:33  |      128  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2014\Beal  Ras feat Troo L.S. - I like It.mp3
  .mp3  |     5  |  00:03:48  |      192  |  101.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2014\Bobby Brackins Feat. Dev - A1.mp3
  .mp3  |     4  |  00:04:42  |      128  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2014\Disclosure feat. Eliza Doolittle - You and Me (Flume remix).mp3
  .mp3  |     6  |  00:03:26  |      246  |   82.50  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2014\Juicy J, Wiz Khalifa  Ty Dolla Sign - Shell Shocked (OST TMNT 2014).mp3
  .mp3  |     7  |  00:03:17  |      320  |   91.50  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2014\Nicky B - Tik Tok.mp3
  .mp3  |     7  |  00:03:21  |      320  |   87.50  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2014\Skrillex Feat. Sirah - Kyoto (Original Mix).mp3
  .mp3  |     4  |  00:05:08  |      128  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2014\Söhne Mannheims - 11-Zurück zu dir.mp3
  .mp3  |     3  |  00:03:30  |      128  |   80.85  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2014\Xavier Naidoo - 22-Halte Durch (Zouk Remix 2011).mp3
  .mp3  |     7  |  00:04:01  |      273  |  146.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2014\Xavier Naidoo - Alles kann besser werden (Naidoo-Herberger-Spezial Remix).mp3
  .mp3  |     9  |  00:04:16  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\01 - Wo willst du hin_ (Radio Edit).mp3
  .mp3  |     9  |  00:04:10  |      320  |  134.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\01 Often.mp3
  .mp3  |     8  |  00:03:39  |      320  |  122.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\01. Flatline.mp3
  .mp3  |     9  |  00:04:07  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\01. High For This.mp3
  .mp3  |    10  |  00:04:21  |      320  |  148.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\01. X.mp3
  .mp3  |     6  |  00:02:57  |      320  |  100.39  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\02 - Talk Dirty (Feat. 2 Chainz).mp3
  .mp3  |     7  |  00:03:13  |      320  |   82.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\02 - Wiggle (Feat. Snoop Dogg).mp3
  .mp3  |     8  |  00:03:46  |      320  |   91.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\02. Princess Of China (Invisible Men Remix).mp3
  .mp3  |     4  |  00:04:11  |      160  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\03 - Dope Fiend.mp3
  .mp3  |    11  |  00:04:57  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\03. Everytime.mp3
  .mp3  |     9  |  00:04:03  |      320  |  156.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\03. Our First Time.mp3
  .mp3  |     9  |  00:04:00  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\05 Love Like That (feat. K. Michelle).mp3
  .mp3  |     9  |  00:04:08  |      320  |  128.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\06 - 2012.mp3
  .mp3  |     3  |  00:03:18  |      164  |   84.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\08 - Coming Home (Feat- DeStorm Power).mp3
  .mp3  |    12  |  00:05:19  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\08. Tie My Hands (feat. Robin Thicke).mp3
  .mp3  |     8  |  00:03:41  |      320  |   97.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\09 - All Hands On Deck (Produced By Stargate).mp3
  .mp3  |     7  |  00:03:05  |      320  |  160.01  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\09 Lego House.mp3
  .mp3  |     6  |  00:04:40  |      192  |  154.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\10 - Corre.mp3
  .mp3  |    11  |  00:04:47  |      320  |  148.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\10. Valerie.mp3
  .mp3  |    10  |  00:04:41  |      320  |  158.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\11 Thinking Out Loud.mp3
  .mp3  |     7  |  00:03:20  |      320  |   82.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\11. Nothing Like Us (Bonus Track).mp3
  .mp3  |    12  |  00:05:14  |      320  |  137.75  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\11. Where Do We Draw The Line.mp3
  .mp3  |    10  |  00:04:29  |      320  |  146.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\12. Autumn Leaves (Feat. Kendrick Lamar).mp3
  .mp3  |     9  |  00:04:10  |      320  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\12. Love The Way You Lie (Part II) (Piano Version).mp3
  .mp3  |    11  |  00:04:59  |      320  |   82.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\12. Sleep.mp3
  .mp3  |     9  |  00:04:16  |      320  |  132.02  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\13. The Last Song.mp3
  .mp3  |    10  |  00:04:21  |      320  |  147.99  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\15. High For This (The Weeknd Cover).mp3
  .mp3  |    11  |  00:04:59  |      320  |  152.03  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\16 I See Fire.mp3
  .mp3  |     8  |  00:03:37  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\17 - Wildfire (Produced By Michel).mp3
  .mp3  |    10  |  00:04:39  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\17. Love Me Like You Do.mp3
  .mp3  |     7  |  00:03:12  |      320  |  134.03  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\17. Your Song (Bonus Track).mp3
  .mp3  |     4  |  00:04:33  |      128  |  136.71  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\18 Fall For Your Type (Feat. Jamie Foxx).mp3
  .mp3  |     3  |  00:03:53  |      128  |  120.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\18 Panty Droppa (The Complete Edition).mp3
  .mp3  |    12  |  00:05:22  |      320  |  132.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\19 - Para Sempre (Remix) (feat. Luiza Chao).mp3
  .mp3  |     4  |  00:03:44  |      160  |  133.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Abel Miller (Feat. Loick Essien) - Take Care  very very nice SEXY.mp3
  .mp3  |     9  |  00:04:12  |      320  |   98.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\AlunaGeorge - You Know You Like It (Dj Snake Remix).mp3
  .mp3  |     2  |  00:02:57  |      128  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Aquilo - Human (Marian Hill Remix).mp3
  .mp3  |     8  |  00:03:29  |      320  |  140.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Beyonce - Drunk In Love (The Weeknd Remix).mp3
  .mp3  |     8  |  00:03:27  |      320  |  160.16  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Cassie feat. Wiz Khalifa - Paradise.mp3
  .mp3  |    11  |  00:04:58  |      320  |  127.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Elliot Moss - Slip.mp3
  .mp3  |     3  |  00:03:14  |      128  |   82.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Inna feat. Marian Hill - Diggy Down.mp3
  .mp3  |     2  |  00:03:51  |        0  |   84.09  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Katy B - Drunk In Love Vulnerable (BeyonceTinashe Cover).mp3
  .mp3  |     4  |  00:03:12  |      200  |  100.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Lil Jon Feat. DJ Snake vs Pitbull  Ludacris - Turn Down For What (Remix) - Soundvor.ru.mp3
  .mp3  |     5  |  00:06:04  |      128  |   93.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Lorde - Tennis Court (Flume Remix).mp3
  .mp3  |     2  |  00:03:03  |      128  |  160.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Marian Hill - One Time (Aquilo Remix).mp3
  .mp3  |     7  |  00:03:03  |      320  |  132.01  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Neon Jungle - Waiting Game (Banks Cover).mp3
  .mp3  |     7  |  00:03:23  |      320  |  152.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Nick Jonas - Chains.mp3
  .mp3  |     9  |  00:04:20  |      320  |  139.99  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\ONUKA - Time (NoGrid Remix).mp3
  .mp3  |    12  |  00:05:26  |      320  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Porter Robinson - Divinity (feat. Amy Millan) [ODESZA Remix].mp3
  .mp3  |     7  |  00:03:08  |      320  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Sean Garret - Patron feat. Pharrell.mp3
  .mp3  |     3  |  00:03:41  |      128  |   89.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Selena Gomez - Good For You (feat. AAP Rocky).mp3
  .mp3  |     3  |  00:03:45  |      128  |   83.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Selena Gomez - The Heart Wants What It Wants.mp3
  .mp3  |    10  |  00:04:41  |      320  |  120.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Sevyn Streeter - It Won't Stop (ft. Chris Brown).mp3
  .mp3  |     6  |  00:03:41  |      241  |  115.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\SoMo - Ride (feat. Ty Dolla ign  K Camp) (Remix).mp3
  .mp3  |     3  |  00:03:36  |      128  |  113.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\The Weeknd - The Hills (Rendition) by SoMo.mp3
  .mp3  |    10  |  00:04:02  |      320  |  113.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\The Weeknd - The Hills.mp3
  .mp3  |    12  |  00:05:25  |      320  |  114.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\The Weeknd - Wicked Games (50 оттенков серого).mp3
  .mp3  |     7  |  00:05:38  |      192  |  160.01  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\The XX - Angels (Dakota ReWork).mp3
  .mp3  |     8  |  00:03:40  |      320  |  130.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Tiaan - Dive Deep.mp3
  .mp3  |    10  |  00:04:40  |      320  |  114.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Tinashe - Days In The West [Ekali Remix].mp3
  .mp3  |     4  |  00:04:42  |      128  |  160.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2015\Vanic X Zella Day - Hypnotic.mp3
  .mp3  |     7  |  00:03:26  |      320  |  144.01  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\Aquilo - Better Off Without You.mp3
  .mp3  |    12  |  00:05:17  |      320  |  100.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\Ed Sheeran - I See Fire (Kygo Remix).mp3
  .mp3  |     3  |  00:03:50  |      128  |   90.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\Kiiara - Intention.mp3
  .mp3  |     9  |  00:03:56  |      320  |  154.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\Kygo - Nothing Left (feat. Will Heard).mp3
  .mp3  |     8  |  00:03:37  |      320  |  147.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\Little Mix - Salute (Troyboi Remix).mp3
  .mp3  |     9  |  00:03:00  |      320  |  150.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\Miguel - Sure Thing (Phazz Remix).mp3
  .mp3  |     4  |  00:03:23  |      192  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\Mike Posner - Be As You Are (Jordan XL Remix).mp3
  .mp3  |     8  |  00:03:43  |      320  |  147.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\Mike Posner ft Lil Wayne - Bow Chicka Bow Wow (Remix).mp3
  .mp3  |     7  |  00:03:54  |      256  |  124.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\Nick Jonas - Close (ft. Tove Lo).mp3
  .mp3  |     7  |  00:03:25  |      320  |  100.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\Sak Noel Salvi ft. Sean Paul - Trumpets [vk.comreggaetondhqtwerk].mp3
  .mp3  |     8  |  00:03:29  |      320  |   89.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\Selena Gomez - Good For You (J Farell Remix).mp3
  .mp3  |     9  |  00:04:02  |      320  |   87.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\Skrillex  Diplo pres. Jack Ü - Mind (ft. Kai).mp3
  .mp3  |     8  |  00:03:54  |      320  |  160.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2016\The Weeknd - Often (Kygo Remix).mp3
  .mp3  |    10  |  00:04:40  |      320  |   85.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\01 -Atb And Jes - Together.mp3
  .mp3  |     9  |  00:04:05  |      320  |  135.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\01 Hotline Bling.mp3
  .mp3  |    23  |  00:10:13  |      320  |   90.21  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\04 - Röyksopp & Robyn - Monument (97 tempo).mp3
  .mp3  |    10  |  00:04:22  |      320  |   81.71  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Alicia Keys - Unthinkable (95 tempo).mp3
  .mp3  |     8  |  00:03:49  |      320  |  123.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Britney Spears-- - Make Me... (feat. G-Eazy).mp3
  .mp3  |     8  |  00:03:30  |      320  |  134.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Bruno Mars - Thats What I Like [Official Video].mp3
  .mp3  |     7  |  00:03:12  |      320  |  122.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Calvin & Harris Disciples - How Deep Is Your Love (Rendition) by SoMo.mp3
  .mp3  |    12  |  00:05:22  |      320  |   85.50  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Cathedrals - OOO AAA (95 tempo).mp3
  .mp3  |     7  |  00:03:25  |      320  |  125.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\ELHAE - Needs  Fetty Wap - Like A Star feat. Nicki Minaj.mp3
  .mp3  |     6  |  00:02:49  |      320  |  144.99  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Era Istrefi feat. Felix Snow - Redrum.mp3
  .mp3  |     3  |  00:02:38  |      196  |  117.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Hotline Bling - Drake - (William Singe Cover).mp3
  .mp3  |     4  |  00:03:49  |      166  |  113.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Janine And The Mixtape - We Could Be Better [Official Audio].mp3
  .mp3  |     3  |  00:02:54  |      159  |  116.01  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Jeremih X Trey Songz - Birthday Sex-Foreign (Remix) (Will Singe Cover).mp3
  .mp3  |     7  |  00:03:24  |      320  |   91.80  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Krewella - Team (90 tempo).mp3
  .mp3  |     7  |  00:03:22  |      320  |   81.90  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\MAX - Holla (90 tempo).mp3
  .mp3  |     2  |  00:03:00  |      128  |  144.00  |  d:\Dance\!MUSIC\ZOUK\SINGERs\!Other Beat\2017\Nick Jonas - Bacon ft. Ty Dolla $ign.mp3
